date,target_up_next_5d,spy_return_1d,spy_return_5d,spy_return_21d,spy_vol_10d,spy_vol_21d,drawdown,market_breadth,cross_asset_volatility,nvda_momentum_10d,xom_momentum_10d,regime_id
2025-11-21,1,0.009961222976632822,-0.019131898411714143,-0.018307096695712843,0.16714925002058822,0.1432834847565222,-0.0412574651062817,0.5714285714285714,0.015464677855992726,-0.046111235538208506,0.008094439243759743,1.0
2025-11-24,1,0.014718507062180475,0.004903132581428493,-0.011761160738163134,0.16461458955051156,0.15012088607399354,-0.027146206335635692,0.5714285714285714,0.013105273324898236,-0.083527381007243,-0.009917143460739242,1.0
2025-11-25,1,0.00940589965210692,0.022706492791741972,-0.014152973109205158,0.17325399834074942,0.14785155265695113,-0.017995641176257182,0.7142857142857143,0.017353145700766782,-0.0798474507058956,-0.03570245996859034,1.0
2025-11-26,1,0.006903575013019525,0.02574686802117432,-0.00990539705277671,0.17784359141478084,0.14977656257853803,-0.011216300422005276,0.8571428571428571,0.0077434498700231745,-0.06943916215119061,-0.019573118223685015,1.0
2025-11-28,1,0.005458406338614941,0.04644761104255468,-0.004927288412967634,0.15489079233147723,0.15116157648194228,-0.0058191172087096454,0.8571428571428571,0.01264009878734324,-0.051713973382990774,-0.015225272972960835,1.0
2025-12-01,1,-0.004565415602551193,0.03192097246337067,0.0015054409036725502,0.15793517564748416,0.1469747105051826,-0.010357966122763074,0.5714285714285714,0.014349839496618638,-0.05293055660373769,-0.02209291213775033,1.0
2025-12-02,1,0.0018522092741120044,0.019054674675302197,7.736956706905218e-05,0.1464925946873288,0.146664819471296,-0.008524941969564548,0.7142857142857143,0.007491880864946042,-0.02559854360348046,-0.019314012547478998,1.0
2025-12-03,1,0.0034627677932603795,0.013111542816455657,0.0016634502723649192,0.13355246745612342,0.14702251386191797,-0.005091694070795794,0.42857142857142855,0.024302358223461638,-0.00782230553238672,-0.009811573793606088,1.0
2025-12-04,1,0.0007310561539983773,0.006939023957434509,0.01424804636881083,0.1342911940956136,0.1404700286706151,-0.0043643602310821095,0.42857142857142855,0.015002456075179771,-0.01511364103020063,-0.0013002578194651893,1.0
2025-12-05,0,0.0018995368427094927,0.0033801544615290613,0.012682194014524084,0.08757579608736225,0.1401830290328569,-0.0024731136514264396,0.2857142857142857,0.004682781826399152,0.011121620550062605,-0.0036100942091091826,1.0
2025-12-08,0,-0.0030042775146746914,0.004941292549405563,0.020407249712515396,0.09105523158455325,0.13476327509014407,-0.0054699612463668945,0.42857142857142855,0.01268567801495008,0.03807874181168591,-0.008928154388917364,2.0
2025-12-09,0,-0.0008631449669616043,0.002225938308331954,0.01855959716417699,0.06915811589191675,0.13491298401743793,-0.006328384843809265,0.42857142857142855,0.020415351078986607,0.014436296430238693,0.020124880647106602,1.0
2025-12-10,0,0.00663226800901473,0.0053954385240863045,0.009587430381681195,0.06201847320304646,0.12585385744375305,0.0,0.7142857142857143,0.018963358007212213,0.0339134805489657,0.04362347148813861,1.0
2025-12-11,0,0.002326948130527251,0.006991330500615178,0.009625228809762687,0.055489733832854854,0.12586086036624394,0.0,0.42857142857142855,0.01539842475865702,0.00468417562985568,0.04135291716429068,1.0
2025-12-12,1,-0.010752057995096265,-0.005660264337190579,-0.0016832277917756544,0.0775284363782712,0.13171024106012513,-0.010752057995096265,0.42857142857142855,0.015553845463080062,-0.009895427111497934,0.025309806001836632,1.0
2025-12-15,1,-0.0015107978831542246,-0.004166784705670112,0.013399995795807973,0.07418787968946265,0.11747661783636668,-0.012246611691791975,0.2857142857142857,0.009109748674764977,-0.019136373866003975,0.010263875212777163,2.0
2025-12-16,1,-0.00273229759527871,-0.006035937333987218,0.010831284300113264,0.07468500274513273,0.11803316961601514,-0.014945447899394892,0.5714285714285714,0.013245263595461456,-0.019584134457350855,-0.005173412221350371,1.0
2025-12-17,1,-0.011003620102041367,-0.023671825445043315,0.009144188129034059,0.08796425438242168,0.11993332782874008,-0.02578461397049636,0.14285714285714285,0.01820381288311572,-0.04742876965503806,-0.0023421573557084185,1.0
2025-12-18,1,0.0075513325776148665,-0.0184474409979557,0.025092981264855485,0.09943426918836516,0.11784033575614304,-0.01842798958835823,0.5714285714285714,0.01442619158757358,-0.04986908778915844,-0.004149336396607639,2.0
2025-12-19,1,0.009063445479451815,0.00136806247659238,0.03029322696072012,0.11136483696556948,0.12066700216748173,-0.009531565187836377,0.8571428571428571,0.014161662328346328,-0.005243285211810389,0.0022596693369287824,2.0
2025-12-22,1,0.006229892278320159,0.009108752638066764,0.0517654559218057,0.11497535064228544,0.10519038985079099,-0.003361053533880276,0.5714285714285714,0.011174324128208917,-0.00753941168444372,0.019576787973427434,2.0
2025-12-23,0,0.004570454818432879,0.016411505051778352,0.04637468776360576,0.11640585086716895,0.10195785187543738,0.0,0.8571428571428571,0.010199995906162933,0.025637174448082667,0.010753451746181586,2.0
2025-12-24,0,0.0035176203055324873,0.030932745459352207,0.03517380100695777,0.11322083301105762,0.09148642928308255,0.0,0.7142857142857143,0.004972457190154923,0.02889947904019785,-0.0018304490431615417,2.0
2025-12-26,0,-0.00010141503224314619,0.023279997849494194,0.025666486322607707,0.11291528836056243,0.08719070501040012,-0.00010141503224314619,0.42857142857142855,0.006452258435769223,0.05458697796439638,-0.002753054837346447,2.0
2025-12-29,1,-0.003563628207054803,0.010652924162987576,0.015199283102533379,0.0976178076094467,0.08612998585554621,-0.003664681833828398,0.2857142857142857,0.008701420146858643,0.07512737216495058,0.015191762177363066,2.0
2025-12-30,1,-0.0012211007345822589,0.0032019311500851577,0.008519776029336179,0.09740297648553624,0.08459795633895571,-0.004881307622731312,0.5714285714285714,0.004527035723674032,0.06425839660817911,0.02792922887835325,2.0
2025-12-31,1,-0.007408967373390696,-0.008777491041738417,0.005676224258496676,0.10524483311962753,0.08723566733580486,-0.012254109547205738,0.0,0.001496060254341827,0.05060117050989832,0.04871183838252313,1.0
2026-01-02,1,0.0018330397334518356,-0.010462071613819068,0.005657054717836507,0.08228103444526733,0.0872313125356243,-0.010443532083452056,0.5714285714285714,0.017315341811427687,0.1013517085529636,0.044102080144641675,1.0
2026-01-05,1,0.006660113816063129,-0.003700542765512793,0.008854400740639257,0.08071849855330991,0.08938276722185788,-0.0038529733797063592,0.5714285714285714,0.0167102133236912,0.0787661625000482,0.07360738340958661,2.0
2026-01-06,1,0.005947183373089304,0.005810268814631314,0.014070527959730184,0.07429811469563359,0.09141360271502773,0.0,0.5714285714285714,0.02325095591709649,0.034752052253136045,0.03793932501522446,2.0
2026-01-07,1,-0.0032233567922274053,0.0038080127569861677,0.008947634324793285,0.0731144294079269,0.09226401822145125,-0.0032233567922274053,0.42857142857142855,0.01485130755611815,0.02982125411085057,0.004279184472476549,2.0
2026-01-08,1,-0.00010153268198576093,0.011115447448391103,0.011850379157482216,0.06988132797174135,0.09144852401199782,-0.003324562198153136,0.5714285714285714,0.020093394014333837,-0.02175135435513109,0.030832995831205467,2.0
2026-01-09,0,0.006613342394092614,0.01589575010903188,0.019326866518536434,0.07545985262497737,0.09361978894286209,0.0,0.5714285714285714,0.00676035546953554,-0.01955292346773685,0.0463390128731862,2.0
2026-01-12,0,0.0015704538117717881,0.01080609010474054,0.014265052321293492,0.07552654796846905,0.09134290489819502,0.0,0.2857142857142857,0.005968322298238984,-0.029299871047819948,0.042607051929906437,2.0
2026-01-13,0,-0.0019994751058702853,0.0028594316257809504,0.009938629084895956,0.0734270144565058,0.09158877650698272,-0.0019994751058702853,0.42857142857142855,0.020176642578766345,-0.012471535498820852,0.05092235786820187,1.0
2026-01-14,0,-0.0049152373416185835,0.0011675510763897723,0.015775449738373637,0.07853269739487188,0.08453529600327069,-0.006904884552784707,0.2857142857142857,0.018507764847094578,-0.02322827796388449,0.07602946296623836,1.0
2026-01-15,0,0.0027232143965294497,0.003992298154904983,0.02000946201805731,0.0653319650574624,0.08438002539458148,-0.0042004736372757145,0.5714285714285714,0.01103239022168919,0.0036669903522149605,0.07318380302872363,1.0
2026-01-16,1,-0.0008378739908954103,-0.0034589182300830412,0.02190388562244061,0.0663312546152682,0.08358904620962962,-0.005034828160561111,0.5714285714285714,0.01201057682216815,-0.013317479863174886,0.05987359717810181,1.0
2026-01-20,1,-0.020356785723545046,-0.025386157765399875,0.012550720000936932,0.12082578511734743,0.1042895234596694,-0.02528912096608671,0.2857142857142857,0.02429038456796763,-0.05326865896331978,0.0421666766797727,1.0
2026-01-21,1,0.011541079202094462,-0.011845603457435128,0.016540466625416528,0.13306824088411026,0.10847329524792806,-0.014039905512013284,0.7142857142857143,0.01924868642224579,-0.019108031016960125,0.1006930177773222,2.0
2026-01-22,1,0.005223230019727687,-0.001707136096088857,0.0127002511656924,0.13566659124982797,0.10555825350554517,-0.008890009148230016,1.0,0.00706069328251488,-0.02080373148256698,0.12206588547193764,2.0
2026-01-23,1,0.0003627802397405677,-0.004067570252877739,0.006833139127112808,0.13568205393386618,0.10355645942287645,-0.008530454028139678,0.7142857142857143,0.01669923284090514,0.01602871163732722,0.09471504797153618,1.0
2026-01-26,1,0.005078147060609828,0.001848450798627499,0.0073408313692897575,0.13379016917457806,0.10383325110647346,-0.0034956258675785667,0.42857142857142855,0.014206828223376529,0.01060729484514511,0.07992057233559446,1.0
2026-01-27,0,0.003984264729684606,0.02618950125185715,0.007807475793441876,0.1352061003798725,0.10402505319901273,0.0,0.7142857142857143,0.07983274369902547,0.021168207295882646,0.09933352062288581,1.0
2026-01-28,0,-0.00010066990364987483,0.014547752146112813,0.007808220922035147,0.13472340046705528,0.10402501052313058,-0.00010066990364987483,0.7142857142857143,0.016408673024934584,0.032377358678226886,0.08457769949661498,1.0
2026-01-29,0,-0.0019843824489698125,0.007340139677415314,0.009387466680120138,0.13234720672744008,0.10341427374113761,-0.0020848525850297728,0.5714285714285714,0.04171687890850009,0.05191608406267145,0.07695081472703769,1.0
2026-01-30,0,-0.0029825802604032114,0.003994779177271535,0.007625987154299185,0.13283844025319624,0.10395091398653061,-0.005061214605267095,0.2857142857142857,0.008620565741554311,0.02339792871698676,0.09150285611562192,1.0
2026-02-02,0,0.004971362130935519,0.0038879942475972262,0.0200063166586254,0.13500472006936787,0.10109543518891362,-0.00011501360495680402,0.42857142857142855,0.024122074384314112,-0.0010991644501957554,0.06440102351892063,1.0
2026-02-03,1,-0.00845539643070059,-0.00855166691278797,0.009717880494472975,0.0885777208560046,0.10612379971105568,-0.008569437550032588,0.2857142857142857,0.025394083599372317,0.01432464679968315,0.09852417009607273,1.0
2026-02-04,1,-0.004843921678897134,-0.013294918688035229,-0.0017861550004872884,0.0751009763062002,0.10513681746684764,-0.01337184954460513,0.5714285714285714,0.025892749669776456,-0.04926028432962826,0.10123465763589767,1.0
2026-02-05,1,-0.012489211256201727,-0.023799747495267143,-0.02022254962977832,0.09213864886760174,0.11104052155017716,-0.025694056946958144,0.0,0.017584299025976,-0.07081308485909499,0.0907791062010026,1.0
2026-02-06,0,0.019184711840951385,-0.0016324553939125463,0.0021855190034004712,0.13976509216989497,0.13068687001697774,-0.00700227818455923,0.8571428571428571,0.040377999012037175,-0.00740591347513575,0.10115848054161902,1.0
2026-02-09,0,0.004821832103010459,-0.0017819854218376063,0.0071088837883966915,0.13952217556325838,0.13169822731718378,-0.002214209891293395,0.42857142857142855,0.016786783266671938,0.02395985440318482,0.11661358569530278,1.0
2026-02-10,0,-0.002637160432080843,0.004036250576782141,-0.002141619037776765,0.1384630422657994,0.13003285622198404,-0.004845531096660638,0.14285714285714285,0.005125073500740464,0.00507308449482935,0.10436816243360036,1.0
2026-02-11,0,-0.00023105881441631837,0.008649113441262957,-0.003943131663964872,0.1384553376277887,0.12989058333046144,-0.005075470308406493,0.5714285714285714,0.020139625421340984,-0.0028312993207987303,0.12507603565385184,1.0
2026-02-12,1,-0.0154488742279012,0.005689450469563484,-0.017392530785995786,0.1577479023184595,0.14020068542302697,-0.020445934233865537,0.14285714285714285,0.021583186439374874,-0.02436464406441441,0.07401158434781197,1.0
2026-02-13,1,0.0007044854938154099,-0.012790775877572491,-0.011772807950561792,0.15806670814198964,0.13948625670795584,-0.01975585260412538,0.14285714285714285,0.018072335379373774,-0.039288959381693855,0.057806304850792745,1.0
2026-02-17,1,0.0016134664707250224,-0.015999141509857928,-0.01288255587636622,0.1551231210588903,0.13920976985237604,-0.018174261539177783,0.5714285714285714,0.01795059683120772,0.0014075879315514905,0.06379876186414812,1.0
2026-02-18,1,0.005037758541617032,-0.008324222536160053,-0.007006923343853777,0.15364165955927142,0.14057171803608198,-0.01322806053886727,0.8571428571428571,0.011534628250317421,0.04607327902392455,0.056000532803585634,1.0
2026-02-19,1,-0.0026374339404172664,-0.010730597662161001,0.010712428439274002,0.15225932011955112,0.12077762547694865,-0.015830606343453457,0.42857142857142855,0.006282734644983143,0.07974987564015601,0.031069392821732822,1.0
2026-02-20,0,0.007231864589122949,0.011950141154863148,0.00640321382630249,0.13935832351130412,0.11667129077247478,-0.008713226555770004,0.7142857142857143,0.01596453230029842,0.10322957495472296,0.01685840663946947,1.0
2026-02-23,1,-0.010211314710874664,0.0010343409501730738,-0.009031330904299861,0.11188867757251708,0.1206561681032288,-0.018835567768136663,0.42857142857142855,0.02479296343983501,0.033625662679682256,0.02015553213260235,1.0
2026-02-24,0,0.00726845293039502,0.006689327409843071,-0.0021256582136454094,0.1161535230799588,0.12356433009359663,-0.011704020275481564,0.5714285714285714,0.017747167134515712,0.015440883818812479,-0.004285969457484162,1.0
2026-02-25,0,0.008438348943581309,0.010089917811807347,0.0012345436693260714,0.12459785754746595,0.12586583739613127,-0.0033644339390276334,0.8571428571428571,0.013368753696052723,0.03738621547820076,-0.008138785604166032,1.0
2026-02-26,0,-0.005554476391621099,0.0071728753606035145,-0.008304197451979634,0.1279073175280001,0.1264534241576522,-0.008900222661763046,0.42857142857142855,0.022051742968441198,-0.025184032547620028,-0.037816504052737065,1.0
2026-02-27,0,-0.004801943258527341,-0.004860932487046776,-0.0130054708068571,0.10108387476249249,0.12736078810278978,-0.013659427556080406,0.42857142857142855,0.027484497508982627,-0.05046623932697225,0.01861085531778872,1.0
2026-03-02,0,0.0005685787823312971,0.005918961006159185,-0.01045250957555599,0.10108634405106953,0.12732305422532203,-0.01309861523443634,0.7142857142857143,0.013553503699709745,0.00148144257198346,0.03976078049377296,1.0
2026-03-03,0,-0.00881433848279567,-0.010163830407031504,-0.01628426779794845,0.11145637040879618,0.13032438791635909,-0.021797498088899747,0.42857142857142855,0.012681508472516168,-0.023650732550907327,0.039487342455824526,1.0
2026-03-04,0,0.007055308353084655,-0.011546870997528158,-0.014200321575799313,0.11460163700322001,0.13167519131424776,-0.014895977806158034,0.5714285714285714,0.017152118924586124,-0.02331704961702752,-0.00446448231282881,1.0
2026-03-05,0,-0.005575546846393831,-0.01156794145230089,-0.011320471991492553,0.11730750580457874,0.12989736470777716,-0.020388471430470734,0.5714285714285714,0.012138767669565936,-0.02125259730898066,-0.00011501961411752859,1.0
2026-03-06,0,-0.013107135070836495,-0.019873133264610043,-0.019583685383431915,0.1242903442423615,0.1363418709263581,-0.03322837205238016,0.14285714285714285,0.011762993765599956,-0.06157872347923243,0.027311911668117528,1.0
2026-03-09,0,0.008760025013039074,-0.011681687033902266,0.0016655508858088863,0.12766029213249538,0.13348820187996668,-0.0247594284096625,0.8571428571428571,0.010446903162937856,-0.043530338980130256,-0.0014088843125066308,1.0
2026-03-10,0,-0.0016071269053671289,-0.0044744754564737255,-0.019126287860509628,0.11993006291936531,0.11400153340776592,-0.026326763771470918,0.42857142857142855,0.009504615099928955,-0.03871026443170522,-0.006814123310849407,1.0
